Tenancy_ID,Start_Date,End_Date,PropertyID
A012530/01,10/05/1993 00:00,01/01/1900 00:00,SAWYER006200
A012688/01,05/07/1993 00:00,01/01/1900 00:00,LISMOR009700
A012718/01,12/07/1993 00:00,01/01/1900 00:00,HEYWOO001300
A012858/01,16/08/1993 00:00,01/01/1900 00:00,HAMBLE002800
A012912/01,01/08/2016 00:00,01/01/1900 00:00,DONNIN001100
A012920/01,28/07/2003 00:00,01/01/1900 00:00,SWITCH000900
A013021/01,04/06/2001 00:00,01/01/1900 00:00,GARDNE008700
A013196/02,12/11/2007 00:00,01/01/1900 00:00,JVW000000020
A000019/01,04/08/2003 00:00,01/01/1900 00:00,ABINGD000100
A000167/01,01/03/1976 00:00,01/01/1900 00:00,ABINGD001600
A000248/01,01/08/1976 00:00,01/01/1900 00:00,MAPLED000100
A000345/01,15/12/1978 00:00,01/01/1900 00:00,MAPLED001100
A000396/01,03/07/1976 00:00,01/01/1900 00:00,MAPLED001800
A000426/01,02/01/1990 00:00,01/01/1900 00:00,FAWLEY000400
A000477/01,16/05/1985 00:00,01/01/1900 00:00,FAWLEY001400
A000485/01,01/06/1985 00:00,01/01/1900 00:00,FAWLEY001600
A000590/01,01/06/1985 00:00,01/01/1900 00:00,GARDNE002100
A000612/02,04/08/2014 00:00,01/01/1900 00:00,ESSAME000400
A000647/01,10/07/1978 00:00,01/01/1900 00:00,GARDNE003100
A000663/01,14/07/1978 00:00,01/01/1900 00:00,GARDNE003500
A000671/01,21/07/1978 00:00,01/01/1900 00:00,GARDNE003700
A000760/01,16/04/1985 00:00,01/01/1900 00:00,GARDNE005500
A000787/01,17/03/1985 00:00,01/01/1900 00:00,GARDNE005900
A000892/01,19/01/1980 00:00,01/01/1900 00:00,GARDNE008100
A000930/01,10/02/1978 00:00,01/01/1900 00:00,GARDNE008900
A000990/01,11/02/1978 00:00,01/01/1900 00:00,GARDNE010100
A001023/01,18/11/1977 00:00,01/01/1900 00:00,GARDNE010700
A001112/01,01/07/1975 00:00,01/01/1900 00:00,HAMBLE000800
A001244/01,15/05/1976 00:00,01/01/1900 00:00,HAMBLE002100
A001309/01,15/05/1991 00:00,01/01/1900 00:00,GARDNE000900
A001376/01,01/07/1989 00:00,01/01/1900 00:00,HAMBLE001800
A001457/01,04/06/1976 00:00,01/01/1900 00:00,RADCOT000300
A001511/01,29/05/1976 00:00,01/01/1900 00:00,RADCOT000900
A001619/01,01/06/1976 00:00,01/01/1900 00:00,RADCOT001900
A001686/01,22/04/1983 00:00,01/01/1900 00:00,RADCOT002600
A001708/01,10/07/1976 00:00,01/01/1900 00:00,RADCOT002900
A001740/01,23/09/1996 00:00,01/01/1900 00:00,RADCOT001300
A001902/03,08/07/2013 00:00,01/01/1900 00:00,AVOHOU000002
A002062/03,28/10/2013 00:00,01/01/1900 00:00,EDENHO000014
A002216/04,28/10/2013 00:00,01/01/1900 00:00,EDENHO000008
A002275/03,29/07/2013 00:00,01/01/1900 00:00,AVOHOU000013
A002305/01,03/10/1994 00:00,01/01/1900 00:00,GARDNE006300
A002380/04,29/07/2013 00:00,01/01/1900 00:00,AVOHOU000008
A002470/03,22/07/2013 00:00,01/01/1900 00:00,AVOHOU000023
A002631/05,21/11/2011 00:00,01/01/1900 00:00,SPENSF000800
A002810/01,17/10/1977 00:00,01/01/1900 00:00,SWITCH000700
A002844/01,12/09/1977 00:00,01/01/1900 00:00,SWITCH001300
A002895/01,17/04/1976 00:00,01/01/1900 00:00,SWITCH003000
A002941/01,13/02/1985 00:00,01/01/1900 00:00,SWITCH004000
A003069/01,16/08/1976 00:00,01/01/1900 00:00,SPENSF000900
A003611/01,01/04/1985 00:00,01/01/1900 00:00,FLOWER000400
A003638/01,29/05/1994 00:00,01/01/1900 00:00,SELBYS002800
A003646/01,11/07/1994 00:00,01/01/1900 00:00,BRABAZ000400
A003700/01,10/04/1994 00:00,01/01/1900 00:00,THRAWL003400
A003808/01,28/05/1984 00:00,01/01/1900 00:00,FLOWER002300
A003859/01,28/05/1984 00:00,01/01/1900 00:00,FLOWER002800
A003867/01,28/05/1984 00:00,01/01/1900 00:00,FLOWER002900
A003875/02,05/05/2008 00:00,01/01/1900 00:00,SPENCER00003
A003883/01,09/07/1984 00:00,01/01/1900 00:00,FLOWER003100
A004049/01,17/09/1984 00:00,01/01/1900 00:00,FLOWER004800
A004065/01,17/09/1984 00:00,01/01/1900 00:00,FLOWER005000
A004146/01,16/09/1985 00:00,01/01/1900 00:00,NATHAN000800
A004189/01,05/06/1994 00:00,01/01/1900 00:00,SELBYS003200
A004235/01,17/12/1984 00:00,01/01/1900 00:00,THRAWL000200
A004359/01,14/05/1984 00:00,01/01/1900 00:00,THRAWL002600
A004367/01,14/05/1984 00:00,01/01/1900 00:00,THRAWL002800
A004391/02,01/06/2009 00:00,01/01/1900 00:00,IRETON000300
A004456/01,02/07/2001 00:00,01/01/1900 00:00,GREEND001900
A004987/01,01/09/1986 00:00,01/01/1900 00:00,ABINGD000700
A004995/01,02/10/1995 00:00,01/01/1900 00:00,RADCOT001600
A005410/01,22/06/1987 00:00,01/01/1900 00:00,FLOWER003500
A005673/01,03/09/2001 00:00,01/01/1900 00:00,HAMBLE003000
A005720/01,30/12/1996 00:00,01/01/1900 00:00,DONNIN000700
A006858/01,01/09/2001 00:00,01/01/1900 00:00,HALIFX012600
A006866/01,06/12/1996 00:00,01/01/1900 00:00,HAMBLE000200
A006955/01,02/10/1995 00:00,01/01/1900 00:00,GARDNE004500
A007234/01,12/02/1990 00:00,01/01/1900 00:00,LEIGHG005400
A007250/01,30/04/1990 00:00,01/01/1900 00:00,NIGHTI008300
A007382/01,16/04/1990 00:00,01/01/1900 00:00,NASHRD002600
A007463/02,19/08/2013 00:00,01/01/1900 00:00,OLDCAS000007
A007501/01,09/07/1990 00:00,01/01/1900 00:00,CRESCE000600
A007510/01,16/07/1990 00:00,01/01/1900 00:00,ELFORT000800
A007528/01,23/07/1990 00:00,01/01/1900 00:00,FIELDW003300
A007536/01,05/03/1994 00:00,01/01/1900 00:00,MAPLED001600
A007749/01,03/02/1997 00:00,01/01/1900 00:00,CARDIG002300
A007790/01,04/12/1994 00:00,01/01/1900 00:00,ARDROS000800
A007820/01,31/07/1995 00:00,01/01/1900 00:00,PARKCO002400
A007870/01,03/05/1993 00:00,01/01/1900 00:00,DUNBAR001400
A008273/02,21/10/2013 00:00,01/01/1900 00:00,EDENHO000004
A008338/01,13/11/1994 00:00,01/01/1900 00:00,ARDROS000900
A008354/01,19/04/2004 00:00,01/01/1900 00:00,CROWFI003200
A008710/01,13/11/1994 00:00,01/01/1900 00:00,ARDROS001700
A008850/01,16/06/1991 00:00,01/01/1900 00:00,TORQUA002200
A009040/01,16/07/1991 00:00,01/01/1900 00:00,TORQUA003600
A009130/01,16/07/1991 00:00,01/01/1900 00:00,TORQUA004800
A009164/01,08/10/2012 00:00,01/01/1900 00:00,STIRLI004300
A009601/01,01/10/2001 00:00,01/01/1900 00:00,SELBYS002000
A009644/02,19/08/2013 00:00,01/01/1900 00:00,OLDCAS000012
A009709/01,16/01/1992 00:00,01/01/1900 00:00,CROWFI005800
A009725/01,27/01/1992 00:00,01/01/1900 00:00,CROWFI006200
A009920/01,09/03/1992 00:00,01/01/1900 00:00,CROWFI006800
A010146/01,07/12/1998 00:00,01/01/1900 00:00,TIBBAT002400
A010162/03,26/08/2013 00:00,01/01/1900 00:00,OLDCAS000001
A010200/01,08/06/1992 00:00,01/01/1900 00:00,FLOWER000500
A010251/04,22/07/2013 00:00,01/01/1900 00:00,AVOHOU000033
A010260/01,29/06/1992 00:00,01/01/1900 00:00,THRAWL001600
A010316/02,07/07/2008 00:00,01/01/1900 00:00,EMILYD000130
A010421/01,28/11/1994 00:00,01/01/1900 00:00,STIRLI004700
A010480/01,12/10/1992 00:00,01/01/1900 00:00,RUTHER000500
A010561/01,21/11/1994 00:00,01/01/1900 00:00,ARDROS001600
A010570/01,19/10/1992 00:00,01/01/1900 00:00,LISMOR003200
A010677/01,09/11/1992 00:00,01/01/1900 00:00,LISMOR003300
A010723/01,24/11/1997 00:00,01/01/1900 00:00,LISMOR004900
A010774/01,22/11/2004 00:00,01/01/1900 00:00,GARDNE001700
A010790/01,23/11/1992 00:00,01/01/1900 00:00,LISMOR005700
A010839/01,23/11/1992 00:00,01/01/1900 00:00,LISMOR006500
A010880/01,23/11/1992 00:00,01/01/1900 00:00,LISMOR009100
A010979/01,20/08/2001 00:00,01/01/1900 00:00,CARDIG003900
A011797/01,21/12/1992 00:00,01/01/1900 00:00,LISMOR011100
A012017/02,26/05/2014 00:00,01/01/1900 00:00,RADCOT001400
A012050/01,11/01/1993 00:00,01/01/1900 00:00,LISMOR008100
A012106/01,01/02/1993 00:00,01/01/1900 00:00,LISMOR010900
A012130/01,01/02/1993 00:00,01/01/1900 00:00,LISMOR008300
A012157/01,01/03/1993 00:00,01/01/1900 00:00,DUNBAR001100
A012173/01,01/03/1993 00:00,01/01/1900 00:00,DUNBAR001700
A012254/01,22/03/1993 00:00,01/01/1900 00:00,DUNBAR002700
A012378/01,15/12/2003 00:00,01/01/1900 00:00,HAMBLE002700
A012424/01,26/04/1993 00:00,01/01/1900 00:00,DUNBAR000600
A012440/01,03/05/1993 00:00,01/01/1900 00:00,DUNBAR000200
A012475/01,09/04/2001 00:00,01/01/1900 00:00,SHIFFO003400
A012513/01,10/05/1993 00:00,01/01/1900 00:00,SAWYER005800
A012670/01,05/07/1993 00:00,01/01/1900 00:00,RADCOT001100
A012742/01,19/07/1993 00:00,01/01/1900 00:00,HEYWOO001800
A012750/01,12/07/1993 00:00,01/01/1900 00:00,HEYWOO001900
A012769/01,12/07/1993 00:00,01/01/1900 00:00,HEYWOO002000
A012777/01,12/07/1993 00:00,01/01/1900 00:00,BRIDPO000900
A012785/03,29/07/2013 00:00,01/01/1900 00:00,AVOHOU000030
A012815/03,26/10/2015 00:00,01/01/1900 00:00,JOHNSC002300
A012823/01,24/11/1997 00:00,01/01/1900 00:00,MAPLED000300
A012831/01,09/08/1993 00:00,01/01/1900 00:00,HEYWOO00110A
A012866/02,21/10/2013 00:00,01/01/1900 00:00,EDENHO000003
A012882/01,06/04/1998 00:00,01/01/1900 00:00,RADCOT000400
A012955/01,21/08/2000 00:00,01/01/1900 00:00,HEYWOO000600
A013153/01,11/10/1993 00:00,01/01/1900 00:00,STEVED000200
A013161/01,22/11/1993 00:00,01/01/1900 00:00,STEVED000300
A013331/02,27/04/2009 00:00,01/01/1900 00:00,HAMBLE001000
A013412/02,26/08/2013 00:00,01/01/1900 00:00,OLDCAS000006
A013455/01,06/12/1999 00:00,01/01/1900 00:00,HAMBLE000600
A013463/01,29/01/1996 00:00,01/01/1900 00:00,HAMBLE001600
A013587/01,22/11/1993 00:00,01/01/1900 00:00,ELLESM001500
A013595/01,02/08/1999 00:00,01/01/1900 00:00,RADCOT002700
A013650/01,25/05/1998 00:00,01/01/1900 00:00,SWITCH001700
A013684/01,14/02/1994 00:00,01/01/1900 00:00,ELLESM000300
A013340/01,18/10/1993 00:00,01/01/1900 00:00,STEVED003000
A013366/01,25/10/1993 00:00,01/01/1900 00:00,STEVED003200
A013374/01,15/11/1993 00:00,01/01/1900 00:00,STEVED003300
A013471/01,15/11/1993 00:00,01/01/1900 00:00,TURNRY000500
A013510/01,22/11/1993 00:00,01/01/1900 00:00,BRABAZ000800
A013528/01,15/11/1993 00:00,01/01/1900 00:00,BRABAZ001000
A013536/01,24/01/1994 00:00,01/01/1900 00:00,BRABAZ001200
A013625/01,10/10/1994 00:00,01/01/1900 00:00,SAWYER005000
A013889/01,07/02/1994 00:00,01/01/1900 00:00,FLOWER002700
A013960/02,16/06/2008 00:00,01/01/1900 00:00,FLOWER003000
A013994/01,24/01/1994 00:00,01/01/1900 00:00,SURMAC000300
A014001/01,31/01/1994 00:00,01/01/1900 00:00,SURMAC000200
A014036/01,21/02/1994 00:00,01/01/1900 00:00,SELBYS002200
A014044/01,21/02/1994 00:00,01/01/1900 00:00,THRAWL003200
A014052/01,07/03/1994 00:00,01/01/1900 00:00,FLOWER002400
A014095/01,23/08/1998 00:00,01/01/1900 00:00,HAMBLE000900
A014109/03,01/04/2016 00:00,01/01/1900 00:00,RADCOT004700
A014206/01,30/05/1994 00:00,01/01/1900 00:00,SELBYS003000
A014257/01,18/04/1994 00:00,01/01/1900 00:00,SUNDER000500
A014460/02,17/11/2014 00:00,01/01/1900 00:00,MAPLED001200
A014494/01,16/05/1994 00:00,01/01/1900 00:00,SELBYS002400
A014664/02,21/07/2014 00:00,01/01/1900 00:00,XPARKRO22097
A014753/01,22/08/1994 00:00,01/01/1900 00:00,GRANAR002300
A014788/01,22/08/1994 00:00,01/01/1900 00:00,GRANAR002700
A014869/01,19/09/1994 00:00,01/01/1900 00:00,ARDROS002500
A014885/01,19/09/1994 00:00,01/01/1900 00:00,ARDROS002600
A014893/01,19/09/1994 00:00,01/01/1900 00:00,ARDROS002200
A015032/02,03/02/2014 00:00,01/01/1900 00:00,TIDEHS000300
A015059/01,06/03/1995 00:00,01/01/1900 00:00,DIMSON002700
A015113/01,12/06/1995 00:00,01/01/1900 00:00,TIDWOR001200
A015148/01,28/05/1995 00:00,01/01/1900 00:00,ARCHIB000200
A015334/01,25/12/2000 00:00,01/01/1900 00:00,ALLSTC000100
A015385/01,06/03/1995 00:00,01/01/1900 00:00,DIMSON002500
A015458/01,07/11/1994 00:00,01/01/1900 00:00,REDCOT000900
A015547/01,07/11/1994 00:00,01/01/1900 00:00,ARDROS001000
A015598/01,14/11/1994 00:00,01/01/1900 00:00,REDCOT001500
A015695/01,23/11/1994 00:00,01/01/1900 00:00,BRACKS000900
A015741/02,10/09/2007 00:00,01/01/1900 00:00,STIRLI004500
A015750/01,30/11/1994 00:00,01/01/1900 00:00,BRACKS002900
A015768/01,30/11/1994 00:00,01/01/1900 00:00,BRACKS002500
A015792/01,01/12/1994 00:00,01/01/1900 00:00,TORQUA000600
A016098/01,19/12/1994 00:00,01/01/1900 00:00,BRACKS003700
A016101/01,26/12/1994 00:00,01/01/1900 00:00,STIRLI004000
A016144/02,26/06/2006 00:00,01/01/1900 00:00,CROWFI004600
A016420/01,27/05/2002 00:00,01/01/1900 00:00,FLOWER001400
A016578/01,13/03/1995 00:00,01/01/1900 00:00,BIDEFO001700
A016594/01,13/12/1996 00:00,01/01/1900 00:00,SPENSF000100
A016616/01,10/04/1995 00:00,01/01/1900 00:00,REDCOT002900
A016667/01,20/10/2003 00:00,01/01/1900 00:00,BRACKS002700
A016837/01,24/04/1995 00:00,01/01/1900 00:00,DIMSON000900
A016845/01,01/05/1995 00:00,01/01/1900 00:00,CROWFI007900
A016969/01,17/04/1995 00:00,01/01/1900 00:00,CROWFI006900
A017086/01,29/05/1995 00:00,01/01/1900 00:00,BRICKL001000
A017124/01,29/05/1995 00:00,01/01/1900 00:00,ARCHIB000300
A017140/02,13/08/2007 00:00,01/01/1900 00:00,DRIFFD000800
A017167/01,05/06/1995 00:00,01/01/1900 00:00,IRETON001100
A017396/01,12/06/1995 00:00,01/01/1900 00:00,TIDWOR000600
A017523/01,03/07/1995 00:00,01/01/1900 00:00,WELLIN001800
A017566/02,30/07/2007 00:00,01/01/1900 00:00,WELLIN002400
A017655/01,31/07/1995 00:00,01/01/1900 00:00,PARKCO002800
A017710/01,20/06/2005 00:00,01/01/1900 00:00,KITCHE012800
A017728/01,31/08/1998 00:00,01/01/1900 00:00,GREENL004800
A017760/01,28/08/1995 00:00,01/01/1900 00:00,SWITCH004400
A017779/02,15/06/2009 00:00,01/01/1900 00:00,DONNIN001300
A017787/02,28/06/2010 00:00,01/01/1900 00:00,WELLIN001600
A017957/01,25/09/1995 00:00,01/01/1900 00:00,TORQUA002500
A018066/01,09/10/1995 00:00,01/01/1900 00:00,PARKCO002300
A018104/02,01/09/2014 00:00,01/01/1900 00:00,GARDNE004300
A018210/01,06/10/1997 00:00,01/01/1900 00:00,CHILDS000800
A018236/03,23/03/2015 00:00,01/01/1900 00:00,CHILDS000200
A018287/01,30/10/1995 00:00,01/01/1900 00:00,ESSAME000600
A018449/01,27/11/1995 00:00,01/01/1900 00:00,RAINBO000500
A018554/01,18/12/1995 00:00,01/01/1900 00:00,RAINBO001100
A018589/01,18/12/1995 00:00,01/01/1900 00:00,AZALEA001600
A018619/01,18/12/1995 00:00,01/01/1900 00:00,RAINBO001200
A018678/01,08/01/1996 00:00,01/01/1900 00:00,FOXBOR001200
A018686/01,08/01/1996 00:00,01/01/1900 00:00,FOXBOR001600
A018694/01,22/08/2005 00:00,01/01/1900 00:00,RADCOT002100
A018813/01,05/02/1996 00:00,01/01/1900 00:00,RAINBO008600
A018945/01,26/02/1996 00:00,01/01/1900 00:00,RAINBO007900
A019046/01,29/01/1996 00:00,01/01/1900 00:00,GOWERS005500
A019062/01,15/01/1996 00:00,01/01/1900 00:00,GOWERS005800
A019178/01,29/01/2001 00:00,01/01/1900 00:00,HAMBLE002400
A019259/01,15/04/1996 00:00,01/01/1900 00:00,ALLSTC000600
A019291/01,22/04/1996 00:00,01/01/1900 00:00,TIBBAT000800
A019321/01,08/04/1996 00:00,01/01/1900 00:00,TIBBAT001400
A019356/01,13/05/1996 00:00,01/01/1900 00:00,HAMBLE003700
A019372/01,13/05/1996 00:00,01/01/1900 00:00,STJOHN008000
A019410/01,15/04/1996 00:00,01/01/1900 00:00,TIBBAT001000
A019437/01,08/04/1996 00:00,01/01/1900 00:00,TIBBAT001600
A019453/02,17/03/2008 00:00,01/01/1900 00:00,REEVES002400
A019461/01,29/04/1996 00:00,01/01/1900 00:00,REEVES002200
A019470/02,17/03/2008 00:00,01/01/1900 00:00,TIBBAT002000
A019500/01,27/05/1996 00:00,01/01/1900 00:00,GRANAR001900
A019607/01,10/06/1996 00:00,01/01/1900 00:00,HARDYC000500
